RFR,ETR,GBR,XGBR,BAR,Actual
0.06889687107611009,0.07331479217787919,0.07001190625397993,0.0714266300201416,0.06817420384062248,0.056196229701333
0.057544095214969344,0.0566265507748651,0.05145570215486827,0.05067366361618042,0.051128728432461815,0.053836160509477995
0.06792784414497005,0.06249350596405188,0.07232532924464762,0.07247874140739441,0.07370643232828973,0.050107403633287
0.015938057607806252,0.015712090931348045,0.013790865249955899,0.01574888825416565,0.010324808100302616,0.022785577185552994
0.02264767454395184,0.029253506032828745,0.020585945603870795,0.024104267358779907,0.034243678620564454,0.039773406679368
0.018302321310971953,0.019308818654800775,0.016053797403568236,0.01897457242012024,0.021887380968418725,0.025316672788363997
0.016485666977959612,0.016556126361066927,0.013614702260261282,0.016220271587371826,-0.0027689858358339913,0.006633347482314999
0.031159826642972968,0.026892529005047013,0.029488951144922258,0.033595651388168335,0.030169862911323335,0.026466694392953998
0.06411480362434331,0.07056523003695074,0.06418192657349003,0.06689438223838806,0.0655085435126099,0.059641054151535006
0.05443191963932574,0.05263117843393848,0.04912828524772166,0.054556459188461304,0.05003098535710518,0.050366563431504
0.08527475678536431,0.08215003658941426,0.08250857738450808,0.08319661021232605,0.07563660118202577,0.083991594456839
0.07265927359252379,0.058128387242347125,0.08062083939403952,0.07982426881790161,0.07071676214687601,0.07500484733629902
0.06690977524271657,0.07190452737997423,0.0639044953055094,0.06740391254425049,0.06842081362882638,0.056332955550760004
0.0818441965178357,0.08121069539330658,0.07354287468026961,0.0758499801158905,0.08436409981228145,0.06887171637627901
0.07674614288155351,0.0830926286939141,0.07319931511641152,0.08043533563613892,0.07882703122845464,0.076457380837706
0.02101471823324659,0.025742446743481605,0.022166643793538495,0.024990469217300415,0.016245980695387522,0.01806162762834
0.01729021301472036,0.02136901870521936,0.013951805041483132,0.016760408878326416,0.01636334052525705,0.004865439373519
0.0192146632258047,0.01843040408962379,0.016053797403568236,0.01897457242012024,0.025211718452141416,0.022375399637272003
0.0155708399150824,0.013782996671555896,0.01595248663584461,0.018706142902374268,0.008119822989872032,0.003408141905234
0.060183414811305944,0.05818694498565847,0.0580087930126072,0.05870509147644043,0.041981366465009023,0.05317111073317
0.060693030640068694,0.05366513124747478,0.058732399832381016,0.0587695837020874,0.06251064592498488,0.04574122798868701
0.03874000999084682,0.04631476913292018,0.033104369704128944,0.038595378398895264,0.04017949379256888,0.036053224943559
0.050477838820160284,0.058057797995925024,0.053895540952296504,0.05891159176826477,0.0582949709656405,0.11277452954636098
0.060394260037779326,0.07070628460149536,0.06497262743164707,0.06734183430671692,0.060499951237848515,0.059279945462107006
0.04444901678224234,0.04183518649656799,0.04836527291903039,0.04847133159637451,0.04412515311725681,0.030646598932586
0.06758465192622053,0.06797466968622677,0.0632879134185484,0.06364655494689941,0.0821395285908196,0.05150610430896
0.06677723594756967,0.06197425749183801,0.06348910306182634,0.061240941286087036,0.06885140342960988,0.070458593743673
0.018351363767589512,0.021034272902589864,0.021391604752487258,0.02487275004386902,0.0008324395529805739,0.021534559483128997
0.003443247524334243,0.0043323665396557045,0.004690189305895011,0.0070581138134002686,0.009600017913537292,0.0011028583324879998
0.00011249234240846173,0.00016354603323746035,0.0007245659547328702,0.0033806264400482178,-0.006687112120419563,0.000144824593121
0.011345705261537496,0.010183565890908266,0.010905000452629467,0.013218939304351807,0.0015132706226317922,0.003993633434663
0.059632478472637196,0.0593425580165296,0.05757619453537888,0.05870509147644043,0.05107393485316253,0.038449500283694
0.08096331459700883,0.08183023128171933,0.077728914807897,0.08315035700798035,0.06494910942771637,0.081951663839252
0.1113018784259239,0.12098705079233113,0.10157386820934088,0.10217317938804626,0.10025280693888834,0.060730096980074
0.02680967994246598,0.032409950099416815,0.020674802303427376,0.026934027671813965,0.042137373330466674,0.013810263585523997
0.09054508780924188,0.09055306886885628,0.087885349394696,0.09112873673439026,0.07604965350777335,0.094454694913179
0.047189234856624795,0.07657040248353196,0.04722977960055766,0.04816243052482605,0.05138853378776046,0.039012124772103994
0.15960523950699185,0.1727445249441769,0.14293429848827266,0.14512962102890015,0.1299687065514349,0.168934553099413
0.06596124330856157,0.06612288805211369,0.06398186298718536,0.06570559740066528,0.05735099325960151,0.063689949601994
0.10306743406040858,0.09140896351683488,0.10613433536959203,0.11568942666053772,0.09139129016131838,0.11674577233669199
0.00010969819441610656,0.00011896433697091578,0.0009603579682310978,0.003920763731002808,0.0013984499580308948,9.81377177073314e-05
0.0074988327242873085,0.0066705246209754635,0.0058221657646358406,0.009009122848510742,0.004606913042263341,0.00702923312996
0.021795894615738578,0.022757968353407525,0.01819220426906291,0.021504253149032593,0.003348749775494181,0.015872584847441
0.07613664608368478,0.06604759958035998,0.08007281833271178,0.08686178922653198,0.07045256890641331,0.069993630576283
0.03010079781095492,0.02427938874796751,0.026136770528253726,0.02722954750061035,0.03986993964903512,0.015369033548331003
0.14646865101133483,0.07904275390315821,0.12246341800080647,0.18153706192970276,0.0997074712574771,0.28036707317596005
0.09559633654077963,0.08039948016347451,0.11124729955091166,0.12194249033927917,0.10263323518567845,0.101669246354732
0.09106482102662242,0.09157722529609293,0.087885349394696,0.09112873673439026,0.07496983348401037,0.098880420143767
0.13879407846882452,0.1414595332226413,0.14462043490848187,0.13655492663383484,0.12024865272445524,0.147070327108258
0.01620320848788271,0.016930356561451608,0.016257020735561834,0.01946192979812622,0.030561849251519807,0.010887093508571
0.066067326377806,0.061927174711797324,0.070067809028127,0.07114651799201965,0.07393882524728522,0.057883150373185
0.01850121223424649,0.020918000447607693,0.021391604752487258,0.02437242865562439,0.01788838998665709,0.015413338440306002
0.018549118821848176,0.01903383542314509,0.01628958941706646,0.019246280193328857,0.022012359909881304,0.018883888311655
0.00011249234240846173,0.00015260409476995827,0.0007245659547328702,0.0036490559577941895,-0.005117759177437683,0.00013243827923599999
0.014779867337694074,0.014662345328838415,0.014169739866163678,0.016847848892211914,0.0008529807749203019,0.009834733225000999
0.046985756358427624,0.04705410223834561,0.05068630867415906,0.05318799614906311,0.04332691112132221,0.049893025123732004
0.05389128434273971,0.05590573234972247,0.05242084435011537,0.05360996723175049,0.05607574794584211,0.039737676927775
0.12213123310967733,0.11766240654135317,0.10426165938903957,0.11654520034790039,0.14463060933697036,0.106040185966211
0.0886470092129359,0.06888214229863436,0.11263745213758125,0.11777335405349731,0.10742963193937281,0.11152255905056
0.051933283938720376,0.05473630036331794,0.05862667082945984,0.06048101186752319,0.045747222023881255,0.038322778764712996
0.06790022112625478,0.06273355953756612,0.06470485773136066,0.06582167744636536,0.05964962735302706,0.053998611780052
0.09688667559334274,0.09703517683104584,0.10415024755148766,0.1037483811378479,0.10175749096588184,0.10621121237716699
0.06061337442466015,0.06236715814245633,0.053247542786673555,0.05629900097846985,0.059127355775488166,0.03690645141158701
0.015411227202346816,0.017269403473177236,0.013790865249955899,0.01624920964241028,0.005091041600745298,0.010994282763349001
0.028522672790336333,0.01981417891088881,0.014506842647385531,0.017387986183166504,0.02288025664929089,0.011134343389591001
0.008218027019637834,0.007828204730033412,0.0058221657646358406,0.009009122848510742,0.008438620888949413,0.007250281193145
0.01724437002728719,0.016939421415785347,0.01595248663584461,0.018706142902374268,0.00031657682710533355,0.0074594193391330004
0.018122721507104998,0.020836113944940803,0.01693084081113691,0.020130544900894165,0.01778257875408846,0.0036587265630690004
0.088169828465253,0.08330089652562901,0.08736062896380332,0.09696602821350098,0.08308420956838986,0.10156825025689699
0.0877677343145564,0.09599677978311232,0.08932424757316217,0.09441658854484558,0.08336433673238001,0.12019250237364698
0.03416153079576428,0.03769736016855988,0.03865102156457951,0.041138142347335815,0.039751228721839615,0.07004651060863999
0.0327926918280189,0.032616669845174036,0.03407011401898807,0.03719326853752136,0.03710136764401373,0.018903896972547
0.0387412355061126,0.044346300848932464,0.037815331704137346,0.04156959056854248,0.04513365699989018,0.024607794516768994
0.11347151015177163,0.11798067780720728,0.11894554290983661,0.12158569693565369,0.12207699437683261,0.12132108612728099
0.06909784977191788,0.06573066585266532,0.07232532924464762,0.07247874140739441,0.058092516646183576,0.09579622798630498
0.018619948683035813,0.02023698581859607,0.021391604752487258,0.02487275004386902,0.013901955712837867,0.021534083086441
0.0036783943078157882,0.004150877654066017,0.004803238689806905,0.0072189271450042725,0.010245090789943965,0.0030975312647240003
0.004082581245467936,0.004280802754923802,0.004656161193308946,0.00678640604019165,0.004813358215053718,0.010142485485384002
0.01664929547246294,0.01414490307262836,0.017256965194469162,0.02022126317024231,0.011337801353826775,0.014599176500684999
0.031039476952128803,0.030696066188597302,0.02784339099725301,0.03121599555015564,0.027743951110567183,0.025260934375880003
0.06010568928327949,0.054141502839862195,0.05721329947368262,0.0587695837020874,0.05712485007417233,0.030487958835514996
0.16947851666335303,0.1755610007696984,0.18009711705575618,0.1749958097934723,0.16893591393920612,0.19254524934840803
0.07818056161269,0.08510147539015009,0.07513567818066887,0.0824492871761322,0.07172822109908598,0.08147526715135299
0.060589031528964644,0.06248736135417293,0.052858302634733415,0.05538046360015869,0.04879073967322304,0.045086658939512
0.0250200536047376,0.024962665415153466,0.02442556817356042,0.026411741971969604,0.030391281953368744,0.016356603882347002
0.11438016875148797,0.11551562661332047,0.11551048709593953,0.11634930968284607,0.117389896022403,0.123767383119646
0.06426312420366215,0.06165383173076762,0.06265634774897004,0.06225484609603882,0.06326799401450234,0.047129447937225996
0.009599575935858803,0.00725955895749132,0.010526125836421684,0.012119978666305542,0.011748437649123282,0.00812018154525
0.007036271087483881,0.016472920802322044,0.004927493841554891,0.00732654333114624,0.007792292684276951,0.0045219573615440005
0.00011249234240846173,0.00015260409476995827,0.0007245659547328702,0.0036490559577941895,-0.007173658320645372,0.00013243827923599999
0.00011249234240846173,0.0001723150742018323,0.0006232551870092451,0.0033806264400482178,-0.002402348088914686,0.000148159369937
0.01740214913094733,0.017839352418164468,0.01693084081113691,0.020130544900894165,0.017029065930184755,0.011017626201056003
0.06938147084563268,0.07083688248594519,0.06921509807121849,0.07167187333106995,0.06832627940183664,0.083055474965116
0.1421893208152318,0.15662562614984382,0.12750003230525056,0.13226166367530823,0.11324492410553283,0.144536373125319
0.0872026458489118,0.09311393048778233,0.08078962810103725,0.084023118019104,0.08010889068519181,0.06531350951435701
0.059584972915034215,0.05795155360382051,0.05835135703764335,0.062124162912368774,0.054041896137451056,0.061465177069502996
0.05396605349152721,0.05303577421366585,0.05813298653202146,0.05943670868873596,0.05305267807916221,0.043818490956323994
0.09244633724799806,0.09120556073035054,0.09801340605988028,0.10132700204849243,0.10131235243180864,0.113662056575918
0.09552418697447906,0.09292971579032855,0.09484880018865398,0.1016215980052948,0.09119252580516124,0.108585097072971
0.0185911017253145,0.014942119410838037,0.01639833379367567,0.019122302532196045,0.018054585431961742,0.015135599171259999
0.0023019943077302106,0.0021038401152080766,0.002544226144807067,0.004974782466888428,0.008086937864614256,0.001314854858603
0.0033349644212321565,0.005050959621872254,0.0018302045668263348,0.004337906837463379,0.0010552242674180734,0.003443871656827
0.014768278756816211,0.014850969417096656,0.013614702260261282,0.016220271587371826,0.0028905690938381178,0.005072195536068
0.014286371511954674,0.015862519988225045,0.013843615482831428,0.01675713062286377,0.014631860509816196,0.015226590938648999
0.06038034958380255,0.05642741154150007,0.058732399832381016,0.0587695837020874,0.05844098876019677,0.033789864279348
0.13416748094615472,0.13053268365763565,0.12620549464591846,0.127526193857193,0.12053416789615203,0.150141656555147
0.08425051221940218,0.0675889500950682,0.086544176672174,0.08999386429786682,0.08424228349264457,0.077328710379874
0.042113148019647245,0.038920064127029794,0.04033208461306919,0.043045490980148315,0.04124030061207253,0.028828192774872998
0.026239503029546855,0.0294765965652044,0.022887350428433408,0.02458876371383667,0.024969910703205974,0.011943741362333
0.11159599650887869,0.11447566031299211,0.10481532057274486,0.10874500870704651,0.11463801144124557,0.135285225842996
0.14267836401780312,0.12488953572702298,0.12854664197149013,0.1382601261138916,0.10610410670312082,0.165466861608191
0.06010691546985675,0.055234960465513516,0.06520612461093205,0.06695687770843506,0.05025123692793198,0.07400441429171001
0.009847922211259578,0.009232265755637596,0.00800810549637302,0.011087089776992798,0.01136003585181048,0.0077223903108540005
0.03325779049969203,0.03223370923948362,0.023629338351078607,0.03092816472053528,0.03824923162444934,0.036389561005216
0.014402524446012192,0.014214301648558853,0.014169739866163678,0.016847848892211914,0.010135793633197282,0.011716500142204999
0.04607458129766914,0.04814788300026509,0.04383346445337803,0.0444798469543457,0.042323414657332734,0.04556400842078799
0.05815606158619837,0.05917439301485508,0.056680814552281036,0.056344568729400635,0.06491526962508937,0.06614386894136601
0.0879543770368473,0.08691506495301761,0.08871452251974035,0.0950324535369873,0.085076157713261,0.05734196373573099
0.05029490957393461,0.06197674834236558,0.051554735092895314,0.05162656307220459,0.054182038150646115,0.07275911334954
0.05082629072147051,0.048928718173738145,0.051860381002733734,0.05505827069282532,0.04705304540874117,0.048645818594811
0.03050070200100532,0.03555273215518964,0.030391623918873355,0.03429913520812988,0.04013628720860929,0.023443957408231002
0.10739512649129841,0.09821241473832204,0.11348100672308668,0.11659520864486694,0.1292404950332061,0.138722427946192
0.06688753599327536,0.05870554863215476,0.07232532924464762,0.07247874140739441,0.06812752642367562,0.05485850780171
0.01744469888421447,0.01676790773704483,0.01757602511719525,0.020905613899230957,0.010729419758790906,0.014637764632405001
0.015835952803383277,0.020845016358992136,0.014506842647385531,0.017387986183166504,0.012283274977508713,0.009747076234427
0.005512557325681861,0.004712091204453362,0.002375033720779047,0.004708021879196167,0.0005034922796646612,0.011099566431373997
0.010954937819330404,0.01003600016077959,0.010119683577383035,0.01170814037322998,0.006576099151592938,0.003990775054536
0.07181277990019126,0.07008867429131165,0.06819872189530773,0.07150506973266602,0.05863062239211483,0.06254326277422
0.10085564870613853,0.1039816349189389,0.10424229754613151,0.10989046096801758,0.08540828992919935,0.118179249970583
0.12157556710271936,0.13597405852254726,0.10207078657881913,0.1052861213684082,0.10837186668038058,0.06248752436173599
0.03205376277853673,0.04098111295746387,0.03899658205175793,0.042879074811935425,0.043904442792397066,0.04340878980473001
0.04951847974766218,0.04941817581564393,0.05192758361598788,0.05208560824394226,0.05040561491742015,0.027748201483403998
0.03950840336907972,0.048735834557406064,0.03701051612592645,0.04156959056854248,0.04347599416771953,0.03160463267195201
0.0897922375332895,0.09941793124819827,0.08597176122922803,0.09038510918617249,0.10161152025451738,0.08929055481634698
0.0773091507772016,0.07781924374234092,0.0732867109269233,0.07925108075141907,0.055013783029025196,0.06437453164250599
0.00374847866284214,0.0020608252048494873,0.0015401497982909238,0.0029705166816711426,0.002223637326538251,0.002135686351854
0.01215174008103215,0.01574720800135736,0.010456786358604888,0.01224827766418457,0.006972526117913411,0.00960796840156
0.011586018032106538,0.015408146596321965,0.01371037857856246,0.01180952787399292,0.015299280268900437,0.011765092604370002
0.00011249234240846173,0.0001723150742018323,0.0006232551870092451,0.0033806264400482178,-0.004254879939936196,0.000148159369937
0.11047136466714885,0.08306997074316487,0.09762972862630157,0.10381540656089783,0.08126929627905317,0.107566084557554
0.0214489754756322,0.022038189328632926,0.023095276830552583,0.026695042848587036,0.02502157179150496,0.011255348148318
0.17678061193959277,0.17946467244946215,0.18009711705575618,0.17692101001739502,0.14101116896498175,0.144561622149778
0.0906590254397877,0.09157723149199566,0.09316853532274379,0.10222774744033813,0.07844885044066649,0.07881887921962401
0.05345704990267989,0.05614250256551929,0.05156687983782305,0.0548071563243866,0.04974519261224726,0.051183583751251996
0.04164827821729526,0.04210662542098898,0.047299662424353885,0.045468151569366455,0.0713039345471295,0.04723044403506099
0.11860297397998007,0.1213974339340893,0.11935192543763631,0.11935269832611084,0.1191029052991189,0.133820306027704
0.03259717261228642,0.03062148134805138,0.02938684087382434,0.03642645478248596,0.03678113127135069,0.046185706098496995
0.04565470189231282,0.047299766014610896,0.04276035478665207,0.047347843647003174,0.042737114764508366,0.03024404373131
0.0035316246239087217,0.0031158131183214467,0.005109261170475222,0.00778236985206604,0.009031120014586903,0.00196418354421
0.0001897271130188107,0.0002921767616703532,0.0007626249538160376,0.0036490559577941895,-0.002004196431770238,0.000309181450447
0.016868063520081234,0.016107857872022638,0.017256965194469162,0.02022126317024231,0.008205184789205143,0.011988046254307
0.04794811472056911,0.048998745246462166,0.0427762941716272,0.04339897632598877,0.02543954836616331,0.027583844626078997
0.04178570558283352,0.05431883261615407,0.04722977960055766,0.047062814235687256,0.06105471643135735,0.041077780810837
0.11809686928665791,0.1271868768932793,0.12122023842447699,0.12538740038871765,0.10577216034595914,0.077286787471339
0.09637820362200675,0.09746398092656058,0.10826191747763776,0.10222774744033813,0.0855331785613814,0.09076119139189301
0.05588284061951425,0.054471024141198074,0.058696917524821784,0.06096884608268738,0.04929458221228071,0.041118274529308
0.11098407055084608,0.10689365563393347,0.1049192897087727,0.10632890462875366,0.10420738888952062,0.096393153036243
0.12228169683876283,0.12411645526705777,0.11469581010170396,0.11634930968284607,0.12153263420143423,0.10979085709004499
0.13515842218430454,0.1428775527330016,0.13120666677549134,0.14103955030441284,0.11266486705846585,0.12352537360219301
0.03468073784588408,0.03415053371376344,0.03378738379147599,0.039169132709503174,-0.009180868587928777,0.039527109591723
0.008109900616572715,0.007376160810165241,0.005923336022764069,0.00928083062171936,0.014267538429289059,0.005035989387787
0.00043126081654246086,0.0003770947937739714,0.0007464346216052286,0.0032135844230651855,0.004432850395755535,0.000253919434651
0.00011249234240846173,0.0001715830785372685,0.0006232551870092451,0.0033806264400482178,-0.026640774925459212,0.000148159369937
0.06018888859006442,0.060563867481482785,0.05073231678294213,0.0551551878452301,-0.02333240343035892,0.036624900969039004
0.08148169586335756,0.08175967290810335,0.08210520358402272,0.08771219849586487,0.07411900720029072,0.086855691344492
0.09580114959146085,0.12261084158654874,0.11102856331061418,0.1021910309791565,0.09568969913371447,0.060771067095233
0.08895639954472406,0.09884856504480524,0.08963628941525037,0.09832295775413513,0.08018389079352962,0.06966348767156799
0.09035009915085743,0.09488139392275811,0.087885349394696,0.09112873673439026,0.07409355598962294,0.078029489907774
0.05227501789853199,0.05432160212416235,0.052555632492146835,0.058237701654434204,0.07463102766326697,0.0811741844446
0.10142825774169802,0.10266376222431225,0.09590871835095603,0.10231763124465942,0.12286952330172475,0.126716755014432
0.08856838273347471,0.09898340159040254,0.09530456280175705,0.09622511267662048,0.07617380069320016,0.09615781307242001
0.05542050271924593,0.06269097321252588,0.04331114386449013,0.0466921329498291,0.06831946033233408,0.072207445984953
0.009814616753575877,0.009136471876547383,0.009740808961175252,0.011109501123428345,0.013090855464142577,0.008746643189838001
0.035139486476052494,0.03025856201310677,0.03388162330358857,0.040475994348526,0.03902484637512199,0.045634038733909
0.01053799246308803,0.01040389601699946,0.00929062554205181,0.01157262921333313,-0.008444937348929581,0.013613035356733
0.06379364914054673,0.06452398175580365,0.0633166489062803,0.06351390480995178,0.07823518087971663,0.048636767057741
0.07980901953654658,0.09375799343416862,0.08198575320721505,0.08617740869522095,0.08048944886911148,0.089913205287432
0.11071744795572469,0.09859184333706608,0.11079135984391927,0.11307978630065918,0.0896408538098612,0.07319596911234401
0.06795514177082504,0.07978424071842519,0.06584730228807252,0.07006895542144775,0.06387465246483393,0.042979556388932
0.030776802783336325,0.03487214462786186,0.028903681241541378,0.031224548816680908,0.05054443772288079,0.023627846529759997
0.04778997471942959,0.05150261167114537,0.04640883948499134,0.05209103226661682,0.07053460215040921,0.019196404538916998
0.08995209486132333,0.0944725333306437,0.1036280985884056,0.10455113649368286,0.14690353886829594,0.14313910163971
0.06946818609979259,0.07286747636740411,0.07402207084887026,0.07752972841262817,0.050047450877002575,0.052233085654695
0.018269073133371703,0.022577684825359847,0.013790865249955899,0.01624920964241028,0.008512945827068236,0.008306452650218999
0.007454652695367073,0.00666037044084731,0.0062952623137939485,0.009549260139465332,0.011683571621031577,0.00520558660868
0.019868746140119044,0.02359538179112484,0.021871790136418663,0.02578127384185791,0.038714034322347074,0.047503895733915
0.016024206957606237,0.015040014423763248,0.014169739866163678,0.016847848892211914,0.0010350478898809156,0.010196794707804999
0.049163147442776146,0.04822762537091822,0.05068630867415906,0.05318799614906311,0.04636574109731542,0.053503159224636
0.014293628761178588,0.015272774856685338,0.01562636225251236,0.018615424633026123,0.031401158058983795,0.00416656543237
0.09881621871953401,0.11169081772168206,0.10555734375114686,0.10141956806182861,0.07844255331891876,0.054448330253429
0.015407658914246145,0.01358691775930579,0.014442710761230531,0.018908709287643433,0.03184449347814827,0.02141403112109
0.10603198201605696,0.10381393509543807,0.1112947776500995,0.11121541261672974,0.11095749321903649,0.14411619124659197
0.0709360019172925,0.07923386225377212,0.07119604284317274,0.07487502694129944,0.07452039685798652,0.101863616203395
0.09101461001562872,0.09434348917332507,0.1071150419837625,0.1081957221031189,0.09231997274925494,0.067323903537293
0.06170375999884488,0.06269043403307492,0.06535335482690288,0.0645284354686737,0.06128597805364536,0.045786962070725
0.03263749152877498,0.032508881861912045,0.02935332470855602,0.03537631034851074,0.03040798583470125,0.035625897114513
0.008889291313320474,0.008568838561103374,0.01012659668640655,0.012620300054550171,0.007157074362454279,0.009157773531495002
0.012147191707072782,0.014987191476902074,0.00998368980944678,0.01170814037322998,0.016478808399472678,0.010926158036979
0.0039762042486498,0.004280422361027379,0.004590391060333037,0.00678640604019165,-0.003978196264330437,0.0013639237174569998
0.09019786672506962,0.08773091541477496,0.08695079447957228,0.10115182399749756,0.11024519025086996,0.112307660792219
0.0628484142027821,0.061847089456192814,0.06095796559745335,0.06102052330970764,0.06637403812954354,0.048952618061818
0.09854821386242692,0.08729797473100966,0.11039017276654241,0.10626286268234253,0.10044718140648995,0.196044859417719
0.09474654812388415,0.08458354837305566,0.0899916066508665,0.0988239049911499,0.08826819114479317,0.103450969967476
0.06349001158878768,0.07276806173818096,0.0601319651289459,0.06287384033203125,0.05696463998441989,0.06607717340505999
0.11286342037241047,0.11060555978996259,0.11728493300930593,0.11828470230102539,0.10121790567722694,0.102882628718812
0.08506621007755076,0.08820458499707967,0.07891891336659021,0.08417865633964539,0.09955759144950886,0.093352312977379
0.06411268861928864,0.06562514831958442,0.06331168466104313,0.06225484609603882,0.0685528094725523,0.055346814406808
0.018393565746474775,0.0202232053849495,0.021391604752487258,0.02437242865562439,0.022401805246083324,0.017052619443369
0.002700815719554816,0.00187166590864959,0.0016211693709215177,0.00430750846862793,0.006268428554904215,0.00043018620917300004
0.009864782610986413,0.009621821535408907,0.0077723134828747925,0.01081538200378418,0.01232388135355439,0.0075504111065219995
0.01697224294958821,0.014720580942639665,0.017256965194469162,0.02022126317024231,0.005911497653698843,0.011429709336088998
0.020209595952380702,0.022367877385250257,0.021982250608224167,0.026214659214019775,0.01570906530757423,0.021199652611535
0.0890484706933678,0.08747626553630838,0.08071696937252573,0.08728340268135071,0.08079955777137439,0.08161342219084401
0.11799165583445605,0.12666944752823542,0.10966534011837847,0.10821446776390076,0.1067594706947534,0.052138282713803
0.0160542289983896,0.01595182465675659,0.01705199112333692,0.02011767029762268,0.025686292225878246,0.012841272722336
0.042046654358624,0.04686980163079069,0.038019610200518174,0.04010608792304993,0.03235342015298498,0.02839562458226
0.033559752035130945,0.03602874331314677,0.029795050815256387,0.03530144691467285,0.04698314220161568,0.022093372798035
0.09731329137898705,0.09477632260590489,0.11038608819965197,0.11085262894630432,0.16601410902367558,0.180556726697413
0.07147094933001717,0.07919415030968716,0.067209804312704,0.07228779792785645,0.1072184595397107,0.093767730889228
0.018051177759758907,0.014696544470047266,0.01802574988475646,0.01947292685508728,0.04451814635945305,0.010812775625259001
0.017776106497744304,0.02006794235924136,0.017061553726173725,0.01976555585861206,0.015743453753878915,0.0054685575803999995
0.09052172745512481,0.09328140262842345,0.08148099942203801,0.0838083028793335,0.09187483093013007,0.08784612005863499
0.038392035145007955,0.03745256583637619,0.040027711654264796,0.04256883263587952,0.03890477471984775,0.017238414151650002
0.09373655125850222,0.10105790583453074,0.09159504704002158,0.09623605012893677,0.09152114217347128,0.070861625341636
0.051440660387810595,0.05498989413807991,0.051038849511117104,0.054886311292648315,0.04676288787103248,0.098627453502492
0.04181501289736428,0.04173576451215333,0.042179663714869954,0.045468419790267944,0.03703259327545845,0.047891206241178
0.01731125870755892,0.018308018508691324,0.017066834579073167,0.020130544900894165,0.016574342573530867,0.039398006089303
0.017621620067934773,0.01813225267912838,0.01728554320412589,0.01952594518661499,0.011938854017349475,0.017094542351904
0.006147696512133868,0.005808437511445701,0.007183180594234642,0.00968080759048462,0.003994252101953976,0.0018684278099429998
0.0059905021448610875,0.0061029136263202385,0.006676823614201008,0.008570164442062378,0.004086830240641053,0.004019835252497
0.015421880614423957,0.016467297521233278,0.014387325472414404,0.016933917999267578,0.017224611677403006,0.015074620395209
0.030162372464938185,0.032511523978161594,0.02863832957505389,0.031282275915145874,0.026826934135062014,0.018362710335093003
0.02585923879479326,0.026077244671087872,0.02507618758310868,0.027515560388565063,0.02954306617905192,0.022418275339182996
0.07102355689269672,0.06844050914102713,0.06573306761401143,0.06712844967842102,0.06673768836141465,0.062276004232307995
0.08794879736041468,0.08937791936076478,0.07937644471284962,0.08145523071289062,0.08485224550266554,0.065551707858306
0.0963341952138158,0.10071126865632933,0.09616501801254058,0.10015600919723511,0.09292634538730954,0.129126369461829
0.05953850357124593,0.056089145268993314,0.05924055132375321,0.0609092116355896,0.05618103777597376,0.051332695914565
0.12133533882155854,0.1265738816986086,0.11954709988176429,0.12262874841690063,0.11650771770056023,0.16382281663825
0.01681827386489633,0.01814213170712895,0.017066834579073167,0.020130544900894165,0.013921991973003282,0.022032394021983998
0.018605539480058914,0.021482602282096586,0.018937042191155638,0.021041065454483032,0.015486304196016551,0.024544433757278997
0.014995468276467395,0.016304860794204897,0.02105909064063146,0.023077160120010376,0.013423485476420442,0.015753485675466004
0.0016133721950375155,0.0015136855709438966,0.0020451591623795074,0.004186719655990601,0.005052670880811634,0.00050116931567
0.0093557277179914,0.010011904198384549,0.009283348973954691,0.011856168508529663,0.011643935679476348,0.002067561625485
0.022912477220734976,0.024794414006464545,0.023449852293470772,0.025792837142944336,0.026526896386961266,0.019072065003374997
0.022343001379054234,0.02374774833526361,0.02200435956448447,0.024619996547698975,0.020849308516192253,0.019369336536625
0.048932089547117974,0.050184529939875246,0.0476425303063899,0.05109545588493347,0.047460648622806634,0.040288391498987
0.03779282269284432,0.03715720820031823,0.037429996341244456,0.039812684059143066,0.03802899615892136,0.028086919528501002
0.08310473932871433,0.07985395899774696,0.07937644471284962,0.08109238743782043,0.07454914180444418,0.09727401051216901
0.08512542826683697,0.08302155993103737,0.08593538288175155,0.08772969245910645,0.08441499613978606,0.11249202631043598
0.05950858031841034,0.05911947690817383,0.06175791092106389,0.06266254186630249,0.05893575364313915,0.059847810314084
0.03709306189133198,0.039065343373126615,0.036728893265670845,0.03937307000160217,0.04182937627466991,0.030734255923159003
0.0008916796056357016,0.0009522479513679084,0.0012879297137587716,0.00370866060256958,-0.0016595382668101795,0.00043352098598900004
0.00010969819441610656,6.477846538232574e-05,0.0006652135646159019,0.003311663866043091,-0.0017531896023276073,0.0
0.009172255975345963,0.010430428545407645,0.00937124275117644,0.012314319610595703,0.009667551735448943,0.011944217759021
0.015783305454892017,0.017552150641585017,0.014870285580530813,0.016933917999267578,0.01899001608236121,0.013341965641318001
0.04070801018684517,0.04191023288001593,0.04017650961702197,0.04167884588241577,0.040899487825501825,0.030651362899465
0.02871757161444921,0.026430073195104986,0.029140335377046248,0.03162950277328491,0.02931782451768478,0.029691423573347
0.020204008654047607,0.020136953423627948,0.02117054806019633,0.0222531259059906,0.01961758524189642,0.015805412914447
0.04087941316768049,0.040242811005150154,0.042876518620760716,0.044788479804992676,0.04342619629517066,0.048601990099524
